scenario,sim_id,seed,n,tau_true,N,M,K,ml_method,s_eu,strategy,var_type,tau_hat,se,covers,bias
"(50,50), n=2500",7,7698,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9631318150332052,0.0326880568845727,1,-0.0368681849667948
"(50,50), n=2500",8,7699,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9273722890524794,0.0400032576402301,1,-0.0726277109475206
"(50,50), n=2500",9,7700,2500,1.0,50,50,2,lasso,0.25,chiang_k2,twoway_cr,0.9556468766528404,0.040523198395635,1,-0.0443531233471596
"(75,75), n=5625",0,7691,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0045365439513514,0.0182885507273845,1,0.0045365439513513
"(75,75), n=5625",1,7692,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0064826730212575,0.0245401542688397,1,0.0064826730212574
"(75,75), n=5625",2,7693,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9963308094275152,0.0261162344457047,1,-0.0036691905724848
"(75,75), n=5625",3,7694,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9716829762249032,0.0249241355925724,1,-0.0283170237750968
"(75,75), n=5625",4,7695,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0425090610347656,0.0172666279640541,0,0.0425090610347655
"(75,75), n=5625",5,7696,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0434092964764634,0.0206025786694542,0,0.0434092964764634
"(75,75), n=5625",6,7697,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.019101886412597,0.0216325005353765,1,0.0191018864125969
"(75,75), n=5625",7,7698,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.985750633189339,0.0254613173666433,1,-0.014249366810661
"(75,75), n=5625",8,7699,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,0.9854735429313636,0.0244323237440316,1,-0.0145264570686363
"(75,75), n=5625",9,7700,5625,1.0,75,75,2,lasso,0.25,no_cf,twoway_cr,1.0224378033792916,0.0252967108239604,1,0.0224378033792915
"(75,75), n=5625",0,7691,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0040209152881323,0.0181004833959353,1,0.0040209152881323
"(75,75), n=5625",1,7692,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.003393201485703,0.024418680080205,1,0.0033932014857029
"(75,75), n=5625",2,7693,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.993800698052031,0.0258687972811068,1,-0.006199301947969
"(75,75), n=5625",3,7694,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9742663414847352,0.0246022698819797,1,-0.0257336585152647
"(75,75), n=5625",4,7695,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0441244133007983,0.0174466145589919,0,0.0441244133007983
"(75,75), n=5625",5,7696,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0416419744014112,0.0209313780975599,0,0.0416419744014111
"(75,75), n=5625",6,7697,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0180511431531347,0.0216047000678832,1,0.0180511431531347
"(75,75), n=5625",7,7698,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9887070066394628,0.024662060149348,1,-0.0112929933605371
"(75,75), n=5625",8,7699,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,0.9887211083661104,0.024151697998151,1,-0.0112788916338897
"(75,75), n=5625",9,7700,5625,1.0,75,75,2,lasso,0.25,as_iid,twoway_cr,1.0230497960282556,0.0250092957198914,1,0.0230497960282556
"(75,75), n=5625",0,7691,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.000526873338892,0.0240881512569762,1,0.0005268733388918
"(75,75), n=5625",1,7692,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0110224723906407,0.0307976870111634,1,0.0110224723906406
"(75,75), n=5625",2,7693,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,0.9824859825972037,0.0306051480273452,1,-0.0175140174027963
"(75,75), n=5625",3,7694,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,0.9798251505592016,0.0279479125904362,1,-0.0201748494407983
"(75,75), n=5625",4,7695,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0693070645873994,0.0240719659190739,0,0.0693070645873994
"(75,75), n=5625",5,7696,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0634644956835062,0.0246030497504558,0,0.0634644956835062
"(75,75), n=5625",6,7697,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0114983368183503,0.0257958055175976,1,0.0114983368183503
"(75,75), n=5625",7,7698,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0141513713930366,0.0308084569739731,1,0.0141513713930365
"(75,75), n=5625",8,7699,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,0.9807285791518114,0.0323678356313049,1,-0.0192714208481885
"(75,75), n=5625",9,7700,5625,1.0,75,75,2,lasso,0.25,chiang_k2,twoway_cr,1.0102042027039626,0.0306557469511503,1,0.0102042027039626
"(100,100), n=10000",0,7691,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,0.9835655733276548,0.0211517844122407,1,-0.0164344266723451
"(100,100), n=10000",1,7692,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,1.0115661085826344,0.0202899891763089,1,0.0115661085826344
"(100,100), n=10000",2,7693,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,0.9754198125877208,0.0200464407091104,1,-0.0245801874122791
"(100,100), n=10000",3,7694,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,1.0138646041300758,0.0176602740273125,1,0.0138646041300758
"(100,100), n=10000",4,7695,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,0.9817010731427648,0.0191005872871358,1,-0.0182989268572353
"(100,100), n=10000",5,7696,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,1.0075215645616555,0.0177269693629685,1,0.0075215645616555
"(100,100), n=10000",6,7697,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,0.9654902544379208,0.0240725324495504,1,-0.0345097455620792
"(100,100), n=10000",7,7698,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,1.006549758624651,0.0221323414508407,1,0.006549758624651
"(100,100), n=10000",8,7699,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,0.9539932270029844,0.0220781286996034,0,-0.0460067729970157
"(100,100), n=10000",9,7700,10000,1.0,100,100,2,lasso,0.25,no_cf,twoway_cr,1.0308348164372938,0.0162801287654999,1,0.0308348164372938
"(100,100), n=10000",0,7691,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.98132364967445,0.0211838312297386,1,-0.01867635032555
"(100,100), n=10000",1,7692,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0121171022811903,0.0202985090054407,1,0.0121171022811903
"(100,100), n=10000",2,7693,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9746822517464476,0.0199531277577966,1,-0.0253177482535522
"(100,100), n=10000",3,7694,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0132024221403184,0.0177941447092749,1,0.0132024221403184
"(100,100), n=10000",4,7695,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9815563902261288,0.0190453657287636,1,-0.0184436097738711
"(100,100), n=10000",5,7696,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0086308815277358,0.0177953683328952,1,0.0086308815277358
"(100,100), n=10000",6,7697,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.9656990177497832,0.0240292295409024,1,-0.0343009822502169
"(100,100), n=10000",7,7698,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.007388856484855,0.0219113708255373,1,0.0073888564848549
"(100,100), n=10000",8,7699,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,0.954956328910716,0.0219863049117183,0,-0.0450436710892839
"(100,100), n=10000",9,7700,10000,1.0,100,100,2,lasso,0.25,as_iid,twoway_cr,1.0302101632876244,0.0161606740173983,1,0.0302101632876243
"(100,100), n=10000",0,7691,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9796332665938464,0.0261275330172329,1,-0.0203667334061534
"(100,100), n=10000",1,7692,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0103426958057835,0.0246783668490606,1,0.0103426958057835
"(100,100), n=10000",2,7693,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9736449229744382,0.0239027831195821,1,-0.0263550770255618
"(100,100), n=10000",3,7694,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0541038320009772,0.0220312071911561,0,0.0541038320009772
"(100,100), n=10000",4,7695,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9772233939799958,0.0212946082926195,1,-0.0227766060200041
"(100,100), n=10000",5,7696,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.998426079966068,0.0223077099229785,1,-0.0015739200339319
"(100,100), n=10000",6,7697,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9726837517376709,0.0288375955305327,1,-0.0273162482623291
"(100,100), n=10000",7,7698,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.005200088943415,0.0265667219931399,1,0.0052000889434149
"(100,100), n=10000",8,7699,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,0.9284185917854016,0.0285005669485725,0,-0.0715814082145983
"(100,100), n=10000",9,7700,10000,1.0,100,100,2,lasso,0.25,chiang_k2,twoway_cr,1.0476754500012853,0.0192571135404787,0,0.0476754500012852
"(25,25), n=625",0,7691,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9869421312626396,0.041233157816185646,1,-0.013057868737360367
"(25,25), n=625",1,7692,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.967272487682156,0.0450888029242103,1,-0.03272751231784399
"(25,25), n=625",2,7693,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0169017860266858,0.034020325838364014,1,0.016901786026685794
"(25,25), n=625",3,7694,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.1034734615186639,0.031123048014349813,0,0.10347346151866388
"(25,25), n=625",4,7695,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0660335756903756,0.04052247449965924,1,0.0660335756903756
"(25,25), n=625",5,7696,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0720156842121589,0.04175182835491043,1,0.07201568421215887
"(25,25), n=625",6,7697,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0624629189301478,0.028983323212086447,0,0.06246291893014777
"(25,25), n=625",7,7698,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.078645535082542,0.015498322904465952,0,0.0786455350825419
"(25,25), n=625",8,7699,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9140555914310995,0.03317368712957682,0,-0.08594440856890051
"(25,25), n=625",9,7700,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9981507219471505,0.035183760302691165,1,-0.0018492780528495123
"(25,25), n=625",10,7701,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0193997060127593,0.05014193252734944,1,0.01939970601275931
"(25,25), n=625",11,7702,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0256500474659562,0.01911582114086857,1,0.025650047465956227
"(25,25), n=625",12,7703,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.081567052581623,0.033780069223333896,0,0.081567052581623
"(25,25), n=625",13,7704,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8686013479850888,0.021033363001059513,0,-0.1313986520149112
"(25,25), n=625",14,7705,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9947596742740571,0.02961692947452056,1,-0.005240325725942907
"(25,25), n=625",15,7706,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9447053134573834,0.05094589228518813,1,-0.0552946865426166
"(25,25), n=625",16,7707,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9655633261869103,0.05097797400118862,1,-0.03443667381308968
"(25,25), n=625",17,7708,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.019952949612437,0.028599853245992252,1,0.0199529496124371
"(25,25), n=625",18,7709,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0468238367616958,0.029185722499976682,1,0.04682383676169577
"(25,25), n=625",19,7710,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9392498536965812,0.03924734455231365,1,-0.060750146303418795
"(25,25), n=625",20,7711,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9606006622106518,0.044191919240208634,1,-0.03939933778934823
"(25,25), n=625",21,7712,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0671799197175982,0.04773154727799532,1,0.06717991971759818
"(25,25), n=625",22,7713,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9778201657577693,0.03557251215728068,1,-0.02217983424223069
"(25,25), n=625",23,7714,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0501659715743374,0.04957333175801815,1,0.05016597157433744
"(25,25), n=625",24,7715,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9590712818336646,0.04286972273222642,1,-0.040928718166335365
"(25,25), n=625",25,7716,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.915310583849011,0.038850002697645304,0,-0.08468941615098902
"(25,25), n=625",26,7717,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.101719429963319,0.04002438717452185,0,0.10171942996331906
"(25,25), n=625",27,7718,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0616521302798727,0.03168249021084115,1,0.06165213027987271
"(25,25), n=625",28,7719,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9594751371924555,0.03837426493452108,1,-0.040524862807544526
"(25,25), n=625",29,7720,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0039126898961983,0.04815870450140799,1,0.003912689896198307
"(25,25), n=625",30,7721,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9165768534723776,0.05017204639221385,1,-0.0834231465276224
"(25,25), n=625",31,7722,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9636380017589787,0.05349589081236376,1,-0.036361998241021265
"(25,25), n=625",32,7723,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9695949300327781,0.034857518663027894,1,-0.03040506996722192
"(25,25), n=625",33,7724,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9825151601812725,0.031340651249984315,1,-0.017484839818727504
"(25,25), n=625",34,7725,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9580089872260806,0.04255121588121267,1,-0.04199101277391937
"(25,25), n=625",35,7726,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9720679640994889,0.037955921870227956,1,-0.027932035900511076
"(25,25), n=625",36,7727,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9444138621902837,0.05464206998113872,1,-0.05558613780971633
"(25,25), n=625",37,7728,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.8833611475080932,0.050658951278330325,0,-0.11663885249190675
"(25,25), n=625",38,7729,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.992784670342557,0.04828615889596854,1,-0.0072153296574429815
"(25,25), n=625",39,7730,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9988974140508047,0.03811762217200502,1,-0.0011025859491953227
"(25,25), n=625",40,7731,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9779257452622457,0.018529102980776164,1,-0.022074254737754262
"(25,25), n=625",41,7732,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9911633776116207,0.046657269206825454,1,-0.008836622388379345
"(25,25), n=625",42,7733,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9911919001090912,0.0347665376969564,1,-0.008808099890908805
"(25,25), n=625",43,7734,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9105943902899625,0.0487202563240304,1,-0.08940560971003753
"(25,25), n=625",44,7735,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0835978326572153,0.03661131047241361,0,0.08359783265721532
"(25,25), n=625",45,7736,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.036516682641137,0.03823422038981035,1,0.036516682641136944
"(25,25), n=625",46,7737,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9604331007356582,0.04080366948975962,1,-0.03956689926434176
"(25,25), n=625",47,7738,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9711231960842602,0.04422041329457402,1,-0.028876803915739768
"(25,25), n=625",48,7739,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9685145664230927,0.04809608680788703,1,-0.03148543357690725
"(25,25), n=625",49,7740,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.01720213588773,0.048875368328242776,1,0.017202135887729897
"(25,25), n=625",50,7741,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9585395364776459,0.05335303169090611,1,-0.04146046352235411
"(25,25), n=625",51,7742,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.1554320013359722,0.04230168942804667,0,0.15543200133597224
"(25,25), n=625",52,7743,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0155772153576261,0.03263606521647796,1,0.015577215357626129
"(25,25), n=625",53,7744,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9716933012927117,0.03624334021270176,1,-0.028306698707288303
"(25,25), n=625",54,7745,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,0.9645899749658468,0.03564350045917589,1,-0.03541002503415325
"(25,25), n=625",55,7746,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.031679740956461,0.0295583639858092,1,0.03167974095646109
"(25,25), n=625",56,7747,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0263554069324927,0.04036465211610014,1,0.02635540693249272
"(25,25), n=625",57,7748,625,1.0,25,25,2,lasso,0.25,no_cf,twoway_cr,1.0579417066617907,0.03830217254636513,1,0.05794170666179066
